Upvote Predictions,ID
9804.238417822611,303916
10.584555987720032,385207
26.504548609641283,437017
155.61783679354463,264585
19.85420005088375,172216
75.35437605650581,320330
10.439378505064933,130572
53.33285330376458,246316
25.066769524380266,436973
7.605395419580054,191803
15.644792665132215,142365
59.506969758558,98209
1425.0791696070214,213788
135.2934791271516,332172
9.354607038582762,151731
144.5594713938385,45742
59.98843442059609,387431
274.5462254180625,298702
258.3905785964152,271072
629.5979751145246,347985
20.491036315673174,234702
24.858085769326735,354294
9.226269328951624,123597
244.4705098754777,444111
35.492468086272325,349201
21.10903703436708,459761
35.04665423753743,424955
9.533895332230937,157369
30.096914787358614,45160
86.55390563393597,444334
45.49421904124505,307166
92.43753170309776,252985
97.50818132626713,374224
20371.86524254391,383917
165.65643518975344,29136
294.7657364888342,318852
13.489330268060321,267363
29.80764030947189,78651
11.030810261681903,101145
119.20192986860688,224398
14.789621443251985,360860
53.42765943243515,340367
16.036470950440208,2971
23.25429625140531,71244
39.04353709158384,247873
437.0112862239281,75632
94.31301710393137,323672
11.189459532943381,156097
62.72325013111988,287504
8.776814199765145,415631
51.94884186503041,249370
13.784147515563921,400762
21.27571169298319,23418
75.40493793106832,289116
23.71995794617659,118194
118.01226968087778,858
272.7954983126745,360615
37.56145779894734,326695
6.303118948352777,63961
5.94168119037054,177610
10.90233005858177,23016
18.01366867219836,238813
42.72384629693416,424468
14.937600908260787,158487
178.9745389177588,26697
75.8996735234488,194124
79.68456187200499,10571
27.571986786936744,40196
8.78038499052413,249883
18.570431894967854,340711
8.487061163227608,407001
38.48883086790676,416872
6.114447501301105,201604
20.67412006507145,438469
117.82560026056335,435489
20.947383307999853,369998
40.15844470682508,266062
5.63897849153749,302477
15.850936438509407,216779
153.37535957720567,265955
10.33803630404345,381987
35.72492580608589,87849
2393.841267580752,74528
67.42268554222309,257024
17.15227072624082,136340
25.11237116890218,435763
10.134310305563549,131526
133.48901064129453,449750
22.90161815554331,271794
11.82166409557929,114970
28.31787631446449,147143
15.23357985387447,59814
9.052179470126866,49108
8.022512795535214,264171
16.90830435400487,340179
21.763671933223172,267355
207.9012599478588,415021
29.182304869578502,292665
1787.0200834670095,404362
34.3726959537922,9308
12.150846526113666,398886
19.59160047132436,15440
145.9932636150217,324815
9.876520696031266,228170
80.44069436536415,31644
122.29526373002174,25917
98.11349749470091,371687
55.40584860826987,113940
81.60884415798957,85986
51.95330074467259,201898
34.76825138004008,450885
78.62848177516334,50733
16.59293905799318,349941
44.220268829258885,50943
60.633975088954315,374014
33.74638957858721,305871
7.367945147577545,63369
1748.3168929468811,63597
803.7461220771437,86231
459.6191624378643,91367
48.69055557400091,367981
8.383034195355885,432679
4.280236100838109,271183
25.656846575011528,327511
23.736883139161197,443385
1234.3735731796194,464703
85.08158717845825,86372
23.46108557407126,184350
13.675505625542767,161217
11.99670521546102,46052
19.43983206224159,34700
443.4569990022872,427620
138.8642537527751,410812
14.05784966563498,394186
13.656787417420414,343976
17.078921465499487,57021
33.25418866859178,11591
6.705770515793127,239382
18.06116677412911,151669
6.434769030553441,98163
14.177958376496958,182515
1076.3467694188566,155301
40.42495872330162,302846
47.78048720866258,169135
57.55170825417267,66606
22.847705254275528,253408
12.916723805509392,205617
14.493689634592489,342437
26.158507183474516,160446
46.193646788395256,454109
551.3747695549806,301460
41.82023954548042,22663
72.03024314940558,72493
78.53673576310185,417693
21.224863071054873,198431
1357.5953185077992,339769
47.74127187373884,365590
10.703584413499334,47528
82.28708484103954,30855
9.865431901920717,188931
330.6275501307287,440060
19.63152365462695,456982
15.7469039781254,267463
92.3894336222631,127005
11.41364184234818,415262
48.455141125385666,109718
796.6006684252259,325721
23.370671634750405,461035
192.76584496584047,408963
108.79674707801827,357773
69.07896373004965,276246
124.39609848665889,46610
174.85817643361733,311914
294.61672884214556,59644
104.02771116790817,159188
38.03286966530675,252837
164.36123224912947,239254
9.876962233439961,15963
10.420069500794689,332325
13.033911282114538,422813
84.69266300700423,186513
22.04684733551173,366716
36.24765532405935,27373
25.494721186473235,156652
38.4490840556236,375009
46.35169813073414,103676
68.40108449301083,446711
122.35460606168884,29835
15.34978238882157,6399
15.937895049463506,186154
46.606286474174674,131563
438.4885725682391,116193
87.77576314504671,8492
79.97836232131831,467455
142.40111706742275,54063
96.42896100255322,323949
102.51538689597717,72198
19.962205715081517,68126
207.79655657178265,195921
9.203984031834944,103350
59.941278023449506,387435
22.153858424744755,548
400.1622304786127,63919
19.52946588211099,378838
19.66219470311337,620
2.447441187406788,31277
16.175407862072614,161174
125.03852623981687,183849
24.27197304751749,32752
14.252230741619607,464429
31.5055685829622,390123
155.97175006974865,154528
9.372502092345304,313001
15.896501644022583,231227
16.70723170584287,414380
52.21738335760365,461766
17.111175604985533,136102
13.39535812952465,103632
94.92397096398604,9062
1083.7038585224698,466860
131.53294178205658,416355
215.86999350623458,190342
16.79672625769529,140556
28.22587001868616,208041
52.51689346424577,467593
59.26541730566691,253921
568.5402902664405,342811
31.864961670126913,148390
15.72094870892106,181368
11.103683056975425,150297
31.14784768261391,443699
200.8758503505086,140424
2593.1415646137852,148000
17.877561018927025,18089
77.81695963175815,271177
18.663582807448815,101955
63.45600775068162,14173
33.483200000868806,415321
63.67955359334389,274282
58076.23804809847,144695
581.5785888094334,446261
12.384014160917536,237790
71.3471714863892,54054
47.44289688581957,11892
2.892912032989768,290290
837.4812145522951,38037
24.922532257706187,443571
15.612112790069215,84743
58.64720768261547,151747
3.4163757621757385,150775
17.15829556761335,236106
13.25303325507781,261713
191.987017986065,220400
10.763176207835109,65390
134.8326294064327,448422
18.77980973190024,199296
109.77256887852937,457990
4.163542907100844,24493
8.389841154806483,25310
39.20425760809701,258593
29.259599780018426,398950
133.39182922523128,60579
194.12407303956192,215186
12.206107735322535,313161
57.456493991033,422004
80.64430755656652,181197
243.92894526650278,106905
24.0936150569484,379666
6.096547927404035,216871
113.51930650300685,92134
377.41495721801397,29078
14.444295181600872,31826
302.05172360262776,108206
483.8081180986867,117339
11.87559360709409,25985
4.9510351450228605,374886
589.9043881700663,222501
75.56815115314656,222943
24.701343225250238,292482
84771.10756491305,441241
97.7309457393686,316658
9.740235020994389,36046
3274.475979621709,44914
37.07353918891539,324419
271.55062615558626,392691
8.425732229041554,155421
21.12509691108856,317495
28.75726717825578,393613
26.20005619475897,362126
79.95490470724052,327393
13.367943987821342,362994
10.638972472610094,1774
45.36786849377491,80984
15.222970932437804,45312
8.317073908516342,272571
24.20633858288508,399662
345.4023861956637,268833
25.982021540878122,382980
408.67678800671854,447784
29.45938396283417,274337
338.31019098959996,377112
761.9809787335117,349984
131.58577311849015,203589
12.151386904051977,402072
82.77630541558338,85935
719.7998010357484,235373
26.68709315015277,23160
19.20126196631635,179350
112.44168464189833,279632
136.97586133128337,293690
79.6106849719921,342700
258.28385644979977,93916
9.499019819594725,106484
13.369521537047241,88839
9.23463014418286,337245
13.208249107473078,416176
11.563054284360879,325499
107.84343620297508,116635
1344.9711147140697,249012
11.767070866990567,375368
7.854514614137172,463625
10.062442912347658,124966
22.80413019921738,323263
102.5691363104294,224409
32.63573190697166,268228
22.617087066186492,346592
10.305606927760245,277483
8.841401631923778,459335
2355.4974196293915,340155
58.790182428406325,263548
788.8124161689962,31914
18.660297527556008,221007
174.13745926278324,450283
18.380033737377726,141136
107.28623991793873,266686
246.53014253798708,218283
13.674333239407945,232747
41.949617883465926,126958
52.10724867145001,333403
388.73809972929905,171639
667.1755115131666,181635
5548.328702616127,415846
10.937852857382461,397223
18.538542212259173,402488
370.31066500096523,93886
14.749668359894615,265920
180.6566816043902,174115
46.56155688977703,438543
9.008482581630894,241807
23.200755806975717,9432
3.823252039592926,116011
192.8883379767085,352185
47.765143284868884,208745
24.532368801796956,406858
6.776617223522912,341999
68.37158697772693,343316
41.47508280340999,460677
20.674393259084944,189498
11.680443395569299,349258
12.355214153870977,86795
45.65819567659135,122711
10.853958293997788,30242
12.509359591878802,317226
13.545751053596137,219594
6.561571834086671,315629
12.046161710623771,230493
1228.959196472966,373542
15.111362498002286,117669
11.588652211578271,461969
23.882865361267076,124027
460.507587543128,309891
224.55010984158062,251256
11.90124409464348,464070
11.650644260069377,445268
14.39070515526322,175114
165.70515171012983,441213
18.024818026678748,291139
85.73122038719171,451715
57.84086825183422,56394
31.32675228767633,199555
1141.6276905316454,314526
18.231435135019748,260322
74.5210961102218,127786
30.153184813535155,416052
26.04389729804955,80294
18.249170438405653,347332
167.83086997241705,73973
21.353059847054027,468229
27.544162819467243,49207
886.5266963320279,332807
44.01765652856196,425412
7.867418420342963,414230
9.555379960929775,160424
8.761132235835824,375475
797.7223207120036,372605
103.53943747221469,207933
17.555959572699397,42019
15.70008951405177,131463
31.678992599417096,135230
7.842843793443093,365247
4.504292278475008,198153
12.477268285350384,157363
44.06156884178664,178947
62.409761174025505,276308
1180.8064760430882,298177
6.982886054814706,424622
7.244060012530562,350670
152.59278858824072,52359
46.59387108092591,66136
35.083897909128545,98936
75.14515570998111,217142
14.59380100742489,182797
11.278481180202608,343945
29645.46167129084,306795
46.58481097295478,312832
30.6306642880234,444320
6.295678028244978,292308
25.28909231018331,135178
396.39461606250546,210954
120.62715283201008,321367
32.42932739424868,423231
365.1038462792302,139084
41.47552265468574,72875
384.6853586434461,88909
45.21246431456734,181747
36.34102976606476,330861
13.274172417813555,327089
30.185194758013136,373876
15.733699606666626,346998
64.16951544904309,252871
17.636100555608408,415208
50.439832242913255,17759
65.76948059476973,429934
8.814073784172932,324305
6.398279593547179,142800
85.20410832488102,70574
795.6336290561492,369853
1698.0275870877074,296765
68.39795002822939,237407
4.042734252843532,238305
214.75791007569057,313628
37099.103824794525,444466
48.17805549261371,184241
26.11815100139212,18590
12.229837495530237,203851
213.93742454224702,145361
126.40446267533149,261614
41.32703582135492,156924
558.74219905567,281934
36.536402607549945,52772
28.828207616310223,446879
85.64279710860443,313785
12123.27458748575,430213
20.360156753608052,236687
17.05020751677697,398465
81.50501375578516,154891
26.89216353752485,409226
11.975306670963702,240775
8.126172160497438,370303
77.4245559896435,329835
49.03520049929356,377504
21.417261292115544,468712
4.980380450212233,117341
6.773569318300074,88792
19.6613966617029,169925
2009.7044825487476,146394
114.59439834387524,196958
13.364659136976758,183718
20.81977568424285,463166
16.230472843238676,432293
12.979237184978377,312238
25.16264435439452,205137
7.093173187788696,419400
15.280841463990221,170955
139.28136662573326,231670
17.815066593402644,362005
36.253835535280274,246125
48.92851247176587,150614
127.62467254759196,453090
35.54817051417421,364188
960.5786652554368,408007
6.212531210634805,366541
16.39030783683031,275115
1127.8828832994332,148961
80.43495182389552,127009
3203.148582853268,448238
16.630547741904593,412031
13.787335322004886,462688
772.0047927609575,222307
720.6191774079925,46358
149.72881947415524,329300
7.902716306013486,223442
10.499588641051687,197379
2460.299211569167,153905
17.426410933374374,399176
29.778552339842832,355458
27.737220043553926,180024
113.5006751223153,119726
49.00939655298482,426384
28.205422780695148,100539
12.959245836342832,6133
14.182858765547994,461025
532.8391447901199,96723
20.121229419733126,127179
117.62413346738057,130203
14.608224076207513,53575
24.335286042174843,18945
28.580959548191593,213858
99.52237861111188,359502
19.397432468822846,108781
18.065890943319584,334913
211.93825670895174,219077
476.25633155177644,280215
19.65879187462208,352923
86.79924885808934,440740
786.8888798744674,273761
7536.946458940109,460009
11.542739294015387,292282
15.739528307106207,330934
12.259903868975655,72442
167.41477120333755,447873
366.97803248593306,148465
469.85916084032766,445309
6.938194954452337,2113
25.45745302320323,391744
17.414174982252163,44394
8.90801097248883,344239
12.556004506111718,20682
37.64642279331158,168450
178.51642040360923,304124
124.80583232164729,434676
78.17488316104844,185768
99.01697248459837,195147
14.605475873750347,28829
134.32574737576587,300159
10.26789743564617,231179
112.56103110808743,106601
11.34947795488156,137818
49.312006091641244,141495
7.349158331821936,104464
61.932810332608845,27381
76.91794838705577,131082
13.974726582440024,14115
95.37908483765057,258853
24.081586335680168,341190
71.71554676482036,23692
11.464991120089502,349687
45.581048748613554,202373
70.88960791629411,445514
310.4987830449543,23636
17.734295966231155,424040
800.9871498890664,455014
84.45686127281252,21868
109.90158609704982,446024
105.37259949483136,70235
15.273197730924112,120215
176.79664260396964,8776
6.243444007711968,124152
23.026969009446034,360996
315.684410506127,297052
15.575891668562097,287512
19.3410762178835,186947
7.0586470597236435,417879
10.84641694363308,35039
13.128119351806177,69706
28.44850760955994,352253
8.68974575600178,207639
93.21078356886,162128
20.556922476754515,347171
10.873389847322867,214752
21.38368364941518,50467
73.33101227937607,64317
49.99945099018978,216659
33.22517648094545,159801
28.47692026531269,263955
51.87159260490603,256805
61.608596111281315,392122
76.85176672638937,448649
17.169897150687454,407913
9.088769308129026,457651
126.94330002039356,376971
9.62368696237305,417834
183.1455692119498,309946
344.040501091087,423155
20.67623708397454,326639
14.411634723206372,417270
8.565211944979191,36931
55.285970202612035,273621
201.13406037731392,103450
19.764225266770207,336729
16.11141408936884,232544
416.1466117074026,71621
17.65172007592293,45978
27.058483673294155,90802
45.128414497715575,143036
13.13166167472296,143233
20.434349005295882,244290
49.55881294725402,172119
9.491566617497558,434633
10021.809164257013,54097
172.2679360445235,75505
129.9975881182966,36417
20.399057725548904,392672
289.7509013427852,174299
29.08491571999187,216468
9.195147215181136,329171
13.087322669014295,373411
20.96608824854186,345031
226.82197119462649,19588
30.672378154026593,386587
52.13234920312741,330100
4.532956772175402,29603
9.968335051660892,132545
30.116203832157943,422168
6.89758911916476,147717
15.101232106681726,116771
14.18382590690715,54878
12.469186813100613,26157
13.40317027555513,168071
29.14858250198142,234363
176.38078210789246,29975
15.439661580682328,201875
34.39185727632271,85953
18.48069882820216,25030
13.854159017505657,157338
779.7214986616704,55074
21.751276951094187,275557
5.204888969490991,360578
10.60616508274724,119754
44.25991055575046,335973
88.4554692971898,45295
22.101421377448368,319508
9.565308417404058,422620
338.05314773277087,294185
1130.250632045174,389458
12.448346854095862,223247
22.05756202622146,234321
16.694269715211135,34080
10.406307594858482,423716
29.880095299263388,256760
18.478950367366394,148604
23.489756372397775,23221
10.176100230320184,54224
1901.5607961137887,338435
127.25301020847338,279545
154.55010074516858,267171
11.886310354126536,398378
159.2252147986538,18909
593.877562986741,294934
217.30069336026537,201736
72.50375695180894,380260
19.366269372823357,288003
64.3832068914158,403636
296.12533010830265,321840
74.36783875154285,303876
118.75056770162362,6749
15.997425171688246,379301
61.815855102766434,69657
13.589978281624369,175546
8.480930057569523,56387
16.780435917366834,418583
61.80818184566078,30416
803.0428429839837,94809
64.74360727984228,153665
2446.9132243390777,338035
51.419008590098194,23950
69.94344547759096,34766
19.88753516150458,85958
37.19576172839274,58583
60.416518526525635,262840
10.422065833685096,330843
794.5369900644797,265087
23.327458005497988,213703
301.4360153460213,180072
150.9011111872613,446773
27.295005219229523,129407
52.91221950100424,82121
17.269722402873764,137258
61.74953358068156,417661
32.42683693796594,398470
13.19374122323478,459966
16.66561440774628,392033
82.66314191602274,203058
11.795550534290506,338681
20.857707856014155,398685
405.16518882316404,280046
22.7039127642124,154793
260.29920262179166,32609
81.5237799502212,166373
11.840778865680152,288201
33.76451318584974,79387
37.215259460504456,208219
59.25385004685247,300841
46.30057210728769,444977
88.45607889519403,369022
28.46976185928336,439689
591.7208582659653,136374
20.75659173085986,331421
5.832989089738865,134729
37.084043147267714,346858
28.469596491997077,75226
39.92637071385579,136901
23.854695484482182,369360
139.65515534798516,67584
9.42640334670434,406306
45.39932423938344,109268
8325.050595431097,266040
696.9186163913067,399530
31.61718565930203,135569
5.8621478425621705,15031
19.971476844081177,139367
20.77691949549957,109723
2283.730230877459,412937
70.42085954924899,313310
19.145835375361653,423894
102.72963415345214,300044
90.3540753627593,78283
24.070895419203058,433845
35.56372480609784,331811
30.907773686437487,425605
16.12394103672976,330917
255.58087535199437,150761
1030.881781829771,457321
94.47128816397363,234472
13.436953255120525,115514
77.44661148275539,375313
8.5285361802035,252575
94.86757216922075,229411
6.777783639824954,108659
396.0571065215147,144437
20.436704292859773,19834
20.696696409577562,61449
43.21961587234279,345523
26.350691017972196,318875
56.620302185695174,403740
13.697527387081413,35485
14.606132140944577,281265
39.42085823771724,242017
16.82550902544326,295014
92.9542990125759,132483
10.64268795254369,5857
229.53411143068243,137938
6.2241833915291,81361
119.59061958114965,98356
4717.097730286378,25850
183.07306311261746,71721
51.160931456549285,381367
75.80537524877128,11874
894.9739726651003,286501
10.101488548464967,172572
7.860146254920704,445067
11.304355749746383,133399
14.730604452425975,424572
91.7794532151714,173007
2520.4460397678818,319183
257.65312537078086,332383
21.774938216860928,291775
301.6577953085491,156358
139.85285512146436,58968
60.82977409037192,470651
47.439116435874354,408633
21.896966199537605,234499
37.28860630727038,418311
7.6522509577842195,244712
71.284595684333,339435
733.6546686012485,306507
48.337578161053706,434590
17.066159791938357,367745
6.472434608170224,399227
13.158728036422318,95633
11.346727000994262,175065
906.70357308009,215948
26.838218048708004,185005
5.173125453703579,439578
11.265245312847428,422146
48.0160351552424,199935
11.913172001802886,215515
24.321721038477722,24235
33.173278931371364,211075
107.87318565330759,299394
28.662427358562063,346449
9.593677705520827,266740
43.759561128271656,256516
10.114548171260504,95449
15.202154853851248,19986
175.81543347655494,284927
67.9592692914703,177068
10.550598565277076,57216
47.50797987337532,161142
5.488363598353484,10643
50.907844436513955,271657
80.69270525661555,212800
181.5592452418363,303247
742.2948866446767,392990
11.276102396333807,91525
32.52419945771642,262182
12.650846287720604,467166
28.77439102190752,371472
22.390968062197928,354490
292.90966261052466,200943
337.0876871688755,349078
1484.8891988024197,240800
312.63196832039984,264918
3630.251903147315,413431
42.02309436724895,190380
12.847466720117989,328
153.84587231568403,29769
9.328944433575176,80694
7.994712755623838,53249
6.839411287541268,329889
51.27625368720104,174718
6.892312235685846,54934
25.51994646382606,428785
16.083752198755796,239574
42.929749597748184,82882
23.514347679287518,324745
72.74414578521414,266703
6.766844939213686,385922
15.253587591396094,152756
37.85376912717173,463214
28.797792719586916,321144
30.35392283590531,384597
14.736792207064461,104371
127.2054631549277,137908
91.28805964361105,147370
20.176723482363034,158828
29.41420546914677,461410
180.45949756293666,85154
59.88253739142996,316019
24.398651014561334,403249
50.54958083475951,341517
297.8479702661576,445707
408.86061923210275,415192
105.66792453471406,321829
53.00913420037549,290342
38.998776095913016,5407
38.501984458410185,73346
139.7069181124498,380619
10.582874548758362,114901
57.538922862830475,151460
10.824356114768005,259466
10.93669662568676,90411
22985.270521340324,160273
36.356937770140455,400608
21.13174135756742,163335
17.74201288613448,58601
143.8767614673811,93415
133.54268321070876,399697
19.901815029902924,252478
3.18576457444107,426964
9.060073990932095,429310
11.393658178121514,56382
19.778772549838585,36603
190.31037864798404,265036
7.625161727740345,129389
16.741403010406678,163192
45.99925175417428,445073
43.833860658829124,407773
32.04088791983824,351483
17.083625296441113,200754
9.542527146333285,156934
17.533984268225755,6931
2.5065864867771595,200069
146.53521562148615,296547
5.450806542425783,332083
107.52512694479961,110007
18.109923630457935,306417
9.86361680171482,464743
35.594772206398936,119300
10.296113499446252,95818
4.981298899830497,277893
8.473238229920938,248744
26.226779549231225,443954
11.108628785665044,238560
10.688444397192551,329581
22.880453155279728,302138
1597.5940733127288,327964
90.35141864301093,48813
15.756588304881712,247620
75.89639601557056,367653
120.26146017721261,333035
20.680698472988,226728
12.304952305743086,293625
87.63600495729287,405553
19.013177783907445,281790
44.09608084664373,435523
36.937231521219665,464894
63.19792803296026,221904
198.92143275060775,77156
41.99488187117293,50824
91.41788739095851,120897
9.588559252065842,392263
81.38649778437903,369666
23.86028399670467,277042
901.1499743350573,249737
17.515247925007277,281338
4.440987833815623,157484
9.757709438594839,381192
306.62906692167877,200171
233.06869116318657,119892
7.381542999449466,63238
69.64243988210323,425727
51.48477395887222,382978
12.882712364981474,282304
1038.3621600307301,99854
17.049210005931332,173285
13.139212117278385,396399
22.523049266670476,33863
23.523272572475886,294073
19.051688319024862,253805
121.2006754268509,40066
17.544319274255443,56412
7.257367288490304,8381
15.56399786293164,33694
4140.795995550542,338588
22.63996583799785,388010
13.865605819518287,9407
84.75312238998323,275505
315.38042103672313,401994
6.944945169270717,444850
7.332542426336629,427419
14.14882842966195,141164
26.421400719995134,256269
148.70405058196388,388213
7.916505481180341,401000
222.19125807799853,370190
14.514086825256102,212791
2386.9733205350635,283160
73.29886086689243,115671
7287.216305900953,435478
35.00786052360168,302286
69.55960465824315,224494
24.089656467644744,430667
24.41427702029807,192731
172.56184246089322,169023
1.8742905226131454,235925
73.03070756970726,352106
15.513851298370628,179748
911.1260663107387,429465
3263.4065419588273,262675
43.162069820248455,53464
29.76667184293384,63802
12.994918243193693,31387
12.339422304674118,197915
31.696374096435207,231290
33.7936110326571,304272
88.45177355448382,113736
80.18228329417957,207032
19.437016864607994,24252
62.700931632239616,220429
14.849113133580031,98294
442.713173885096,411079
7.025630025211622,242674
39.96927464594925,125339
28.93426172890805,285711
53.237304823278,202054
8.17964037930043,219835
70.77172147124476,399412
7.711551371459392,440649
10.349635250610827,454277
12.829012771486846,415227
73.36524983076754,156797
86.44575514956625,227363
147.06108688039365,470546
440.95248530160325,95197
250.9979441481988,130015
11.508706513036536,264623
26.47551586652976,364462
93.80998572375069,69656
13.509670615955097,450669
268.6593651118377,8056
367.0257544784388,58109
11.860179917678305,274389
123.9811878706985,76217
59.11836943691165,170406
21.8659107962104,126477
65.60640383285346,348232
14.22115546658139,148267
27.656566243055455,152167
20.56898858059637,455797
28.208772600493504,148022
22.236131503357605,4661
67.7829441275326,153307
40.74185505259701,177952
16.738628737695798,163685
62.708386499085215,254844
8508.940936557681,391590
19.07699483325018,332261
5918.524465157923,453197
3680.77427960361,38311
19.294559635157817,63568
12.705883502947316,278675
352.16799557244946,339848
19.714177513832553,137920
15.080646320414832,233385
33.97457617957947,159761
24.206400789463263,129016
24.16435213445741,3753
40.248833777739,12835
32.20173664064535,384647
369.72822095124656,392005
70.41774268625024,10051
8.262343703831503,60605
68.15462132249664,113281
18.972197091572642,220040
688.332627818075,288707
83.9691217829668,469312
54.558092267379436,158872
23.859726291510967,19146
156.68109719957096,400627
34.31813297437117,217897
16.875258781792294,344973
67.23504567774135,447893
18.244326410727123,56452
12.5597765865563,128347
9.275102609143095,79214
18.69055466511792,27318
1079.1523517469557,444270
15.64789180912806,469358
26.615579866101783,85915
1149.7392281074885,151181
19.237295325956023,97159
32.6137263395221,302983
6.353722607373612,249157
356.9845768308626,237492
50.7857946917262,270418
66.14030162472089,73622
6.24570852878037,405993
24.503585175768926,184653
20.778910557167375,99679
38.13849054995863,48273
80.94438474757146,193345
4819.987082621189,137752
9.073528921699731,141801
238.84631012318877,101442
143.08160781725724,360960
123.70187588914823,381190
61.678363548944525,415556
15.389513242799687,182729
35.055047257550086,99077
720.7772023602307,166453
30.382257442732516,81192
5.479371520108466,409115
4.335626655405837,383010
1376.7672804716265,193132
281.6028799669307,367408
17.41815970861082,259488
6.004585830705582,426507
24.44138631451478,263272
19.746463983222863,238653
9.597010858231316,116964
13.387578079836485,133724
179.75019680202996,355837
170.4849391808652,319688
54.828815612287706,206885
29.59725014245662,53402
75.86257418362685,282544
7.09757517596677,238362
17.628915761619016,228779
718.4627930814353,155105
16.895292192378037,333885
3.624733573642378,80764
26.918619687997335,431487
17.464126811639627,148265
11.87513227848266,283592
81.81127389484725,258338
237.30272866060102,395647
1203.2309686925832,106883
23.275968289900057,180171
20.708868967803532,448968
42.06678099960563,185407
17.22004585198083,52337
332.1667272623306,214285
41.02647464261342,79977
9.537029422984624,307257
15.003934345597308,301607
109.45286329775385,194144
1031.935880690144,437607
32.48753327985409,239371
6.856510043104249,355513
20.452453041239856,57652
259.8016442731732,311420
59.66784217413269,450017
16.90110850666343,426934
53.4821484400261,380635
22.525379324549117,168017
41.71682260392076,460203
18.226428990857748,100717
2.7591388093202176,195044
41.25748094492761,105797
15.463073715178853,375089
18.6730807980921,386066
14.791077622589832,34043
23.587756772159217,293206
15.314864572801469,140043
23.46100819826144,172500
9.361476722607591,236417
9.040990809907612,219566
120.9869596026302,380688
114.40046199034697,88293
199.17609558683588,378750
39.1759157527655,355492
11.936635300759406,240435
8.08776414631573,361046
18.405300865818617,444136
13.15857761990737,425012
25.482668183791226,169196
39.844581804361,22529
5.129496150718441,451559
17.567321964883558,300377
87.85776635169779,217724
291.5573541261589,40324
139.08684764583634,79705
13.476982173156946,276762
13.107580392498699,409958
28.186035031112684,372156
118.90989678102501,215238
71.58385193726458,200018
7.9187095768586895,354360
13.284174851482502,403793
856.8223785300507,123982
28.425991586804656,90148
10.83935135530699,245539
16.962116034304223,75894
7.382765175641522,367216
25.920119059873237,456113
39.393107041199414,132701
544.0826630919155,431921
7150.291779653898,268387
66.20050399906481,445282
11.011464403173203,24960
294.22659948317136,59917
45.564243465228046,457387
31.996254353109244,11835
3.7682578114318597,168855
309.09697672316395,74369
211.62721589092908,294132
16.756654180665194,79226
48.43522093086878,53877
16.05932585878912,63457
21.957290506897852,416747
154.59588478544944,272740
204.60566087221275,220434
135.74663699570718,226536
53.986132221802606,64442
17.014575981352188,302718
25.72975100643859,236232
18.648429687446995,51218
60.4970411871361,457834
245.41557912671726,62575
86.99903665645883,384324
19.077853331097426,53689
211.20646445503124,77264
31.28202596480492,9028
4.720634515997099,446209
108.48969627582761,469601
22.89901848068557,9371
21.91285907549811,269638
42.59353455583745,459613
56.247893768578315,169330
27.791479991493116,146272
485.39846985327017,421408
46.98134315093869,161334
72.91968362892689,248360
136.10547347703113,465912
661.2778056371405,229837
19122.935154409104,337639
194.81454144563048,464735
147.48093129172148,417666
79.66221480905584,147907
26.158253766234484,17795
503.1198127522711,310716
39.17148034748831,224353
74.37271015902066,111297
26.713649746561128,210861
34.94962650728163,273534
57.84731323394075,155836
1079.5827492863405,26252
721.9406941431196,7171
122.32054596053976,279281
15.86311695070783,399729
21.855810008110662,57097
72.62901250101174,198827
43.535333060315864,386967
16.21040936809831,80813
46.814617888320974,86992
62.22734250860428,144732
9.213839394747142,186165
28.215999702952725,324600
9.12252581829532,173471
23.925506159710604,262771
4.666451318579106,71542
248.83544906393124,438529
16.062634231793552,410119
13.901289171944349,397235
239.86183713696266,448281
16.284111442525127,7021
11.341018223431918,310066
5.218869227946032,315489
1271.189340726114,301935
17.03911030040876,271153
10.572873528574187,131328
61.251706120280886,393586
12.924973418430831,86394
48.798717584506555,436974
12.772279031830562,69654
174.21948454221155,254242
501.31320560185634,270240
67.4483538598627,428154
8.59828936517832,102033
164.6931980105007,273127
58.53400625510022,273743
51.82510480087677,289362
12.251764704214475,219546
11.78299576258248,386644
27.395635410901004,67138
10.052685871342097,61545
723.0205383875318,254117
22.408540924485465,320707
12.167954840920174,299715
588.6705745372819,123510
3406.9212969484665,185672
27.1835817433903,222623
5.580879478393947,143385
43.46329263080727,253610
12.57749103437935,391922
23.02344682849365,340200
66.97526963767194,330459
20.035615190675895,8392
8.383093319213343,202069
1438.269269378806,326765
19.107447347211792,153848
18.0427679111801,456778
135.84402891858596,155214
180.455649508035,104264
170.61009942078246,16389
12.861599671188058,464004
73.65639036861833,448599
28.196720180772402,248122
45.20780092207743,117647
27.208255070992788,218115
15.370697583510855,316672
18.53025633812131,147780
3683.450198266257,66789
11.686921081681227,322499
11.49447381471662,299405
44.43531489301705,264928
335.73140412426807,57995
34.83251848610427,78360
326.9116002980491,451843
76.56836137007609,230987
6.188864331434332,254939
98.01089342028905,115734
12.65756440215402,385005
20.446867660450117,32977
62.89622417822872,120603
21.114353860772535,249722
30.892041109404623,328772
31.163552944145312,236749
39.2924284810271,241848
623.6265509598942,161992
5770.997866596738,38708
1483.2250911774627,330941
191.98995102815076,251392
67.7297199953165,272649
33.40029625528191,178532
158.53922070710058,409208
4.23828662900312,53398
16.77834924790337,130172
8.242659515865853,143331
